CITY,STATE OR PROVINCE,zipcode,price,bedrooms,bathrooms,sqft_living,yr_built,STATUS,lat,long,URL,SOLD DATE,ADDRESS
Seattle,WA,98115,775000,4,2,2106,1940,Sold,47.6985645,-122.3254588,http://www.redfin.com/WA/Seattle/9528-3rd-Ave-NE-98115/home/109053,April-18-2019,9528 3rd Ave NE
Auburn,WA,98001,535000,4,2.5,2859,2017,Sold,47.28474987,-122.2666329,http://www.redfin.com/WA/Auburn/35251-55th-Ave-S-98001/home/18659964,March-20-2019,35251 55th Ave S
Shoreline,WA,98155,500000,3,1,1340,1951,Sold,47.7760347,-122.32121,http://www.redfin.com/WA/Shoreline/20205-8th-Ave-NE-98155/home/79018,October-10-2019,20205 8th Ave NE
Auburn,WA,98092,584950,4,2.5,2140,1999,Sold,47.3244914,-122.1926524,http://www.redfin.com/WA/Auburn/30929-112th-Ave-SE-98092/home/406405,April-15-2019,30929 112th Ave SE
Auburn,WA,98092,425000,3,2.25,1611,2012,Sold,47.2593327,-122.2006606,http://www.redfin.com/WA/Auburn/2213-55th-St-SE-98092/home/28581878,August-30-2019,2213 55th St SE
Auburn,WA,98002,374990,3,2,1550,1957,Sold,47.2839441,-122.2066055,http://www.redfin.com/WA/Auburn/1706-28th-St-SE-98002/home/213438,November-21-2019,1706 28th St SE
Federal Way,WA,98023,340000,3,1,970,1966,Sold,47.3232899,-122.3446729,http://www.redfin.com/WA/Federal-Way/31045-7th-Ave-SW-98023/home/351873,April-30-2019,31045 7th Ave SW
Federal Way,WA,98023,399995,3,2.25,1680,1970,Sold,47.3192147,-122.3841325,http://www.redfin.com/WA/Federal-Way/31435-40th-Ave-SW-98023/home/353487,May-31-2019,31435 40th Ave SW
Seattle,WA,98178,411500,3,1.5,1530,1961,Sold,47.5104394,-122.2729405,http://www.redfin.com/WA/Seattle/4726-S-Victor-St-98178/home/175364,March-26-2019,4726 S Victor St
Seattle,WA,98116,845000,5,2,2130,1926,Sold,47.5749999,-122.3876996,http://www.redfin.com/WA/Seattle/3220-44th-Ave-SW-98116/home/331317,September-19-2019,3220 44th Ave SW
Seattle,WA,98121,615000,2,2,1033,1994,Sold,47.6148461,-122.3475339,http://www.redfin.com/WA/Seattle/2415-2nd-Ave-98121/unit-732/home/72226,September-30-2019,2415 2nd Ave #732
Seattle,WA,98126,731000,4,1.75,2310,1930,Sold,47.5325542,-122.3714537,http://www.redfin.com/WA/Seattle/7741-30th-Ave-SW-98126/home/472170,May-17-2019,7741 30th Ave SW
Seattle,WA,98116,639950,3,2,1720,1942,Sold,47.5713613,-122.3877897,http://www.redfin.com/WA/Seattle/3620-44th-Ave-SW-98116/home/331504,August-9-2019,3620 44th Ave SW
Bothell,WA,98011,632500,4,2,1570,1959,Sold,47.7573199,-122.2168225,http://www.redfin.com/WA/Bothell/17823-93rd-Pl-NE-98011/home/285989,July-11-2019,17823 93rd Pl NE
Issaquah,WA,98029,865000,4,3,2220,1993,Sold,47.5680686,-121.9974394,http://www.redfin.com/WA/Issaquah/4227-258th-Ave-SE-98029/home/437804,May-20-2019,4227 258th Ave SE
Seattle,WA,98103,799900,3,3.25,1398,2002,Sold,47.6529319,-122.3546969,http://www.redfin.com/WA/Seattle/3619-Phinney-Ave-N-98103/unit-A/home/302996,September-11-2019,3619 Phinney Ave N Unit A
Seattle,WA,98107,755000,3,1,1040,1951,Sold,47.6734954,-122.3935914,http://www.redfin.com/WA/Seattle/2811-NW-62nd-St-98107/home/162959,May-31-2019,2811 NW 62nd St
Seattle,WA,98117,985000,4,2.25,2180,1990,Sold,47.6807854,-122.3926768,http://www.redfin.com/WA/Seattle/7114-28th-Ave-NW-98117/home/167157,September-4-2019,7114 28th Ave NW
Seattle,WA,98119,679990,1,1,880,1918,Sold,47.636071,-122.3644653,http://www.redfin.com/WA/Seattle/516-W-Howe-St-98119/home/135028,May-22-2019,516 W Howe St
Black Diamond,WA,98010,543000,5,3,2790,2007,Sold,47.3130741,-122.0251118,http://www.redfin.com/WA/Black-Diamond/32215-Bruckners-Way-98010/home/12318886,September-13-2019,32215 Bruckners Ct
Seattle,WA,98103,320000,1,1,611,2006,Sold,47.6958237,-122.3558161,http://www.redfin.com/WA/Seattle/9057-Greenwood-Ave-N-98103/unit-303/home/12304860,April-19-2019,9057 Greenwood Ave N #303
Kenmore,WA,98028,305000,2,1.5,978,1984,Sold,47.7566998,-122.232605,http://www.redfin.com/WA/Kenmore/8005-NE-177th-Ct-98028/unit-203/home/32919,August-21-2019,8005 NE 177th Ct #203
Seattle,WA,98107,507000,1,1,724,2008,Sold,47.6689309,-122.3779136,http://www.redfin.com/WA/Seattle/1530-NW-Market-St-98107/unit-604/home/17382640,April-5-2019,1530 NW Market St #604
Seattle,WA,98107,875000,3,2.5,1800,2016,Sold,47.6732241,-122.377112,http://www.redfin.com/WA/Seattle/1514-NW-61st-St-98107/home/494922,October-17-2019,1514 NW 61st St
Seattle,WA,98126,769000,3,1.75,1520,1912,Sold,47.5553672,-122.3778988,http://www.redfin.com/WA/Seattle/5205-36th-Ave-SW-98126/home/470847,December-12-2019,5205 36th Ave SW
Seattle,WA,98115,665000,2,1,1290,1942,Sold,47.6961599,-122.2900609,http://www.redfin.com/WA/Seattle/3504-NE-93rd-St-98115/home/315492,June-7-2019,3504 NE 93rd St
Seattle,WA,98136,530000,2,1,780,1940,Sold,47.5373705,-122.3926247,http://www.redfin.com/WA/Seattle/7322-47th-Ave-SW-98136/home/153435,October-10-2019,7322 47th Ave SW
Seattle,WA,98199,1115000,4,1.75,1900,1946,Sold,47.6546285,-122.398517,http://www.redfin.com/WA/Seattle/3815-32nd-Ave-W-98199/home/127248,June-7-2019,3815 32nd Ave W
Seattle,WA,98101,543000,1,0.75,768,1983,Sold,47.6055911,-122.3372758,http://www.redfin.com/WA/Seattle/1107-1st-Ave-98101/unit-605/home/28714,August-22-2019,1107 1st Ave #605
Seattle,WA,98106,505000,2,1,1000,1909,Sold,47.5657054,-122.3646739,http://www.redfin.com/WA/Seattle/4127-25th-Ave-SW-98106/home/159656,April-18-2019,4127 25th Ave SW
Seattle,WA,98121,618000,2,2,981,1993,Sold,47.616399,-122.3490289,http://www.redfin.com/WA/Seattle/2600-2nd-Ave-98121/unit-405/home/8531,January-2-2020,2600 2nd Ave #405
Bellevue,WA,98004,750000,2,1.75,1149,1988,Sold,47.612966,-122.2078738,http://www.redfin.com/WA/Bellevue/200-99th-Ave-NE-98004/unit-38/home/6788,May-31-2019,200 99th Ave NE #38
Kirkland,WA,98034,675000,3,2.5,1880,2008,Sold,47.7194803,-122.2058159,http://www.redfin.com/WA/Kirkland/13264-101st-Ln-NE-98034/home/59703472,December-2-2019,13264 101st Ln NE
Seattle,WA,98136,607000,3,1.75,1351,2014,Sold,47.5521952,-122.3819653,http://www.redfin.com/WA/Seattle/3900-SW-Findlay-St-98136/unit-1/home/471648,April-30-2019,3900 SW Findlay St
Bothell,WA,98011,645000,3,2.5,1790,1987,Sold,47.7479632,-122.1842759,http://www.redfin.com/WA/Bothell/11716-NE-165th-Pl-98011/home/456018,September-25-2019,11716 NE 165th Pl
Bellevue,WA,98005,835000,2,2.5,1732,1999,Sold,47.6058178,-122.1820753,http://www.redfin.com/WA/Bellevue/11899-SE-4th-Pl-98005/unit-601/home/52014,September-30-2019,11899 SE 4th Pl #601
Kirkland,WA,98034,272000,2,1,698,1982,,47.7074453,-122.1708029,http://www.redfin.com/WA/Kirkland/12719-NE-120th-St-98034/unit-D11/home/20541,,12719 NE 120th St Unit D11
Woodinville,WA,98077,839000,3,2.5,2530,1990,Sold,47.7613969,-122.0244413,http://www.redfin.com/WA/Woodinville/18415-236th-Ave-NE-98077/home/272280,August-27-2019,18415 236th Ave NE
Shoreline,WA,98133,927500,4,2.5,2830,2006,Sold,47.7390945,-122.35216,http://www.redfin.com/WA/Shoreline/15160-Dayton-Ave-N-98133/home/8189501,July-22-2019,15160 Dayton Ave N
Shoreline,WA,98133,525000,3,2,1060,1952,Sold,47.7412216,-122.3324722,http://www.redfin.com/WA/Shoreline/2147-N-155th-St-98133/home/81305,July-26-2019,2147 N 155th St
Seattle,WA,98117,1053000,3,2.5,2560,2006,Sold,47.6893484,-122.3979202,http://www.redfin.com/WA/Seattle/8328-32nd-Ave-NW-98117/home/12304074,June-11-2019,8328 32nd Ave NW
Seattle,WA,98117,324000,1,1,884,1976,Sold,47.6869638,-122.3926911,http://www.redfin.com/WA/Seattle/8000-28th-Ave-NW-98117/unit-320/home/7254,October-15-2019,8000 28th Ave NW #320
Seattle,WA,98178,510000,4,1.75,1470,1952,Sold,47.5025768,-122.2366891,http://www.redfin.com/WA/Seattle/7631-S-112th-St-98178/home/199489,March-15-2019,7631 S 112th St
Federal Way,WA,98023,447000,4,2.5,2251,2005,Sold,47.2912042,-122.3571959,http://www.redfin.com/WA/Federal-Way/1731-SW-346th-Pl-98023/home/2087760,April-19-2019,1731 SW 346TH Pl
Seattle,WA,98115,535000,2,1,720,1951,Sold,47.688679,-122.3009978,http://www.redfin.com/WA/Seattle/2512-NE-82nd-St-98115/home/318537,February-28-2019,2512 NE 82nd St
Seattle,WA,98115,475000,3,1.75,1150,1923,Sold,47.6943918,-122.3066539,http://www.redfin.com/WA/Seattle/9014-20th-Ave-NE-98115/home/107371,April-3-2019,9014 20th Ave NE
Seattle,WA,98125,775000,4,2.5,1810,1972,Sold,47.7092864,-122.2820882,http://www.redfin.com/WA/Seattle/11025-Bartlett-Ave-NE-98125/home/110843,August-15-2019,11025 Bartlett Ave NE
Seattle,WA,98103,635000,3,3,1780,2005,Sold,47.6963137,-122.3400272,http://www.redfin.com/WA/Seattle/9207-Ashworth-Ave-N-98103/unit-A/home/2076466,April-19-2019,9207 Ashworth Ave N Unit A
Kenmore,WA,98028,465000,2,2.5,1578,2004,Sold,47.7574394,-122.234299,http://www.redfin.com/WA/Kenmore/17815-80th-Ave-NE-98028/unit-C4/home/55204318,November-4-2019,17815 80th Ave NE Unit C4
Issaquah,WA,98029,433000,4,2,1542,2008,Sold,47.5400499,-122.0259737,http://www.redfin.com/WA/Issaquah/908-4th-Ave-NE-98029/home/18660502,October-21-2019,908 4th Ave NE
Seattle,WA,98112,729950,3,1.5,1275,2006,Sold,47.618815,-122.304507,http://www.redfin.com/WA/Seattle/108-21st-Ave-E-98112/unit-B/home/143447,April-26-2019,108 21st Ave E Unit B
Seattle,WA,98102,647500,2,2,1118,1978,Sold,47.6205111,-122.3228096,http://www.redfin.com/WA/Seattle/210-Boylston-Ave-E-98102/unit-107/home/3191,July-24-2019,210 Boylston Ave E #107
Seattle,WA,98125,315000,1,1,683,1999,Sold,47.7189409,-122.318573,http://www.redfin.com/WA/Seattle/12345-Roosevelt-Way-NE-98125/unit-203/home/5030,May-24-2019,12345 Roosevelt Way NE #203
Seattle,WA,98118,599000,2,1.5,1310,2016,Sold,47.5563028,-122.2881087,http://www.redfin.com/WA/Seattle/5009-Renton-Ave-S-98118/unit-D/home/172506,October-18-2019,5009 Renton Ave S Unit D
Issaquah,WA,98029,1090000,5,2.75,3180,2001,Sold,47.5576724,-122.0278162,http://www.redfin.com/WA/Issaquah/23409-SE-49th-St-98029/home/267708,October-11-2019,23409 SE 49th St
Issaquah,WA,98029,1240000,4,3.25,3300,2003,Sold,47.5556854,-122.0298111,http://www.redfin.com/WA/Issaquah/23249-SE-52nd-St-98029/home/268130,October-25-2019,23249 SE 52nd St
Seattle,WA,98122,890000,3,3.25,1720,2007,Sold,47.6125886,-122.2990414,http://www.redfin.com/WA/Seattle/1131-26th-Ave-98122/home/12318938,November-26-2019,1131 26th Ave
Seattle,WA,98115,892000,2,1.75,1037,2003,Sold,47.6794632,-122.3242286,http://www.redfin.com/WA/Seattle/410-NE-70th-St-98115/unit-502/home/49770,September-13-2019,410 NE 70th St #502
Seattle,WA,98108,552500,2,2,1270,2017,Sold,47.5432319,-122.321699,http://www.redfin.com/WA/Seattle/6637-Carleton-Ave-S-98108/unit-D/home/145530424,December-13-2019,6637 Carleton Ave S Unit D
Seattle,WA,98144,619900,3,2,1330,2010,Sold,47.595954,-122.299489,http://www.redfin.com/WA/Seattle/724-25th-Ave-S-98144/unit-A/home/28650527,November-8-2019,724 25th Ave S Unit A
Renton,WA,98059,450000,3,2.5,1610,1978,Sold,47.4772638,-122.1518293,http://www.redfin.com/WA/Renton/14042-SE-141st-St-98059/home/245588,October-23-2019,14042 SE 141st St
Kent,WA,98031,612000,4,2.5,2798,2018,Sold,47.4283466,-122.1789367,http://www.redfin.com/WA/Kent/19406-121st-Pl-SE-98031/home/143457669,March-6-2019,19406 121ST Pl SE
Issaquah,WA,98027,1119000,4,2.5,2453,1996,Sold,47.5512675,-122.0832504,http://www.redfin.com/WA/Issaquah/5645-193rd-Pl-SE-98027/home/419474,May-16-2019,5645 193rd Pl SE
Redmond,WA,98052,725000,3,3.25,2573,1989,Sold,47.6695676,-122.1321661,http://www.redfin.com/WA/Redmond/7250-Old-Redmond-Rd-98052/unit-A-103/home/57637,January-22-2019,7250 Old Redmond Rd Unit A103
Seattle,WA,98144,655000,3,3,1293,2009,Sold,47.5841608,-122.3136626,http://www.redfin.com/WA/Seattle/2111-15th-Ave-S-98144/unit-C/home/21882772,December-6-2019,2111 15th Ave S Unit C
Seattle,WA,98105,675000,3,2.5,1520,2006,Sold,47.6635098,-122.2845947,http://www.redfin.com/WA/Seattle/4701-Sand-Point-Way-NE-98105/home/17082171,November-18-2019,4701 Sand Point Way NE
Issaquah,WA,98027,420000,2,2.25,1159,1989,Sold,47.5679338,-122.0990683,http://www.redfin.com/WA/Issaquah/4320-W-Lake-Sammamish-Pkwy-SE-98027/unit-F-106/home/12540580,October-17-2019,4320 W Lake Sammamish Pkwy SE Unit F-106
Seattle,WA,98118,1067000,4,2.75,2670,1956,Sold,47.5553808,-122.2649448,http://www.redfin.com/WA/Seattle/5145-55th-Ave-S-98118/home/489575,October-25-2019,5145 55th Ave S
Seattle,WA,98115,879000,3,2,1920,1926,Sold,47.6851365,-122.3091201,http://www.redfin.com/WA/Seattle/7707-18th-Ave-NE-98115/home/310924,August-9-2019,7707 18th Ave NE
Seattle,WA,98118,575000,3,1.75,1470,1960,Sold,47.5295025,-122.2660016,http://www.redfin.com/WA/Seattle/8302-Seward-Park-Ave-S-98118/home/490575,February-28-2019,8302 Seward Park Ave S
Seattle,WA,98104,424000,2,1,838,2000,Sold,47.5994192,-122.3197974,http://www.redfin.com/WA/Seattle/321-10th-Ave-S-98104/unit-720/home/71099,April-19-2019,321 10th Ave S #720
Seattle,WA,98104,410000,1,1,764,2000,Sold,47.5994192,-122.3197974,http://www.redfin.com/WA/Seattle/321-10th-Ave-S-98104/unit-508/home/30577,November-20-2019,321 10th Ave S #508
Seattle,WA,98122,385000,1,1,616,2000,Sold,47.61895,-122.3231699,http://www.redfin.com/WA/Seattle/700-E-Denny-Way-98122/unit-310/home/2095893,September-10-2019,700 E Denny Way #310
Seattle,WA,98103,699950,2,1.75,985,2001,Sold,47.6562131,-122.342065,http://www.redfin.com/WA/Seattle/4026-Stone-Way-N-98103/unit-501/home/49002,June-11-2019,4026 Stone Way N #501
Seattle,WA,98103,563000,3,2,1350,2003,Sold,47.6928986,-122.342176,http://www.redfin.com/WA/Seattle/8814-Midvale-Ave-N-98103/unit-C/home/104802,May-23-2019,8814 Midvale Ave N Unit C
Seattle,WA,98102,905000,3,3,1652,2002,Sold,47.629618,-122.320638,http://www.redfin.com/WA/Seattle/1131-10th-Ave-E-98102/unit-B/home/136310,August-21-2019,1131 10th Ave E Unit B
Issaquah,WA,98029,1264000,5,3.25,4071,2016,Sold,47.5566553,-122.0317657,http://www.redfin.com/WA/Issaquah/5049-231st-Ave-SE-98029/home/106725329,May-30-2019,5049 231st Ave SE
Renton,WA,98056,700000,4,2.75,2210,1976,Sold,47.5155353,-122.1736133,http://www.redfin.com/WA/Renton/9612-125th-Pl-SE-98056/home/412076,May-31-2019,9612 125th Pl SE
Shoreline,WA,98155,359950,2,1.75,1082,2005,Sold,47.7750309,-122.3128433,http://www.redfin.com/WA/Shoreline/20028-15th-Ave-NE-98155/unit-107/home/12093182,March-7-2019,20028 15th Ave NE #107
Kirkland,WA,98033,450000,2,1,824,1987,Sold,47.6776046,-122.1920438,http://www.redfin.com/WA/Kirkland/224-9th-St-98033/unit-G101/home/2091076,September-10-2019,224 9th St Unit G101
